Id,SalePrice
1461,119900.14293043854
1462,162319.22333640195
1463,185866.40997799582
1464,197290.2093894372
1465,189834.61107817118
1466,172370.34376104258
1467,176832.4960598387
1468,162009.04325986264
1469,183936.46929699313
1470,123544.08351249612
1471,193126.19095168274
1472,95741.46598114897
1473,95784.34204359609
1474,146933.89644717402
1475,113558.78803493688
1476,379704.9585443237
1477,252003.77867823353
1478,286083.0496378414
1479,279282.44758448453
1480,490305.27314900164
1481,315652.2819103969
1482,207962.46808464557
1483,180883.0809855616
1484,165267.03834676067
1485,185723.63188387064
1486,195169.68696962326
1487,339347.05108901387
1488,228414.8212845719
1489,198875.88436271055
1490,235945.88979323997
1491,193136.38248078758
1492,90744.44284968813
1493,177400.92747070306
1494,294227.0642426222
1495,284726.5881125274
1496,238307.54412901675
1497,180673.55521442124
1498,167284.0134934456
1499,159801.16605366065
1500,155310.00360108083
1501,176646.4213502584
1502,142150.27981825042
1503,291595.47246752225
1504,238690.03667058027
1505,224545.5398012822
1506,186609.0893381503
1507,249779.96553748933
1508,199438.73391107627
1509,160813.40228996487
1510,145872.69791306663
1511,152535.44705772636
1512,171348.61886622876
1513,143541.3404062806
1514,160256.91296662536
1515,194145.52352094644
1516,152382.05251026663
1517,162864.47128964224
1518,129604.05339802367
1519,218919.64640637033
1520,131355.90727559107
1521,136355.9233185337
1522,174859.06432892743
1523,113020.27382191985
1524,126219.64675259932
1525,122369.95483215143
1526,111326.3839751891
1527,103030.5980224525
1528,132057.81029654853
1529,152675.67175298167
1530,172883.39338592556
1531,106422.70796450268
1532,94922.75863626838
1533,149174.16767279184
1534,124754.9241440044
1535,152573.38306640508
1536,105924.83010227977
1537,59743.06631365388
1538,146520.22178919334
1539,188061.2227738586
1540,96018.32341080341
1541,144217.29951800132
1542,144632.3586543466
1543,203662.12855998584
1544,82955.68238103218
1545,108847.84545206517
1546,134584.20348737383
1547,136212.264886138
1548,136900.638784539
1549,115104.20569600545
1550,137240.49846134608
1551,108424.24375663795
1552,139071.12270568567
1553,154925.72288852412
1554,110583.62737956594
1555,163109.85681835725
1556,82843.72735682156
1557,110152.49880577216
1558,98317.31013781972
1559,68555.24345722464
1560,128038.81081816973
1561,132907.48957408092
1562,129452.76907366859
1563,120334.3863627402
1564,161042.92125394742
1565,146831.4406866085
1566,234370.46571490946
1567,74771.95693167885
1568,235678.83562950813
1569,133260.5590929371
1570,133540.00482380087
1571,118497.85293094703
1572,145116.00510536242
1573,245158.65791851532
1574,116705.70840101787
1575,221636.91796397197
1576,244720.1718210184
1577,187567.1585059395
1578,142109.76646208778
1579,146053.61618341535
1580,191809.3762054703
1581,149868.4630708763
1582,124737.59023822716
1583,306869.82922241685
1584,224184.76633147424
1585,139803.19890780773
1586,68349.69874123306
1587,100211.0047732296
1588,149174.6121071368
1589,99877.55377279027
1590,135048.9866924995
1591,94858.76285964082
1592,121150.82940059673
1593,125298.95917581471
1594,134256.07164528492
1595,108149.37004599693
1596,237854.94609098596
1597,191681.8547739163
1598,216913.67639687925
1599,163807.96508699466
1600,160900.17243941943
1601,64336.54725605577
1602,113056.74028911703
1603,77512.90226788404
1604,258884.79417649453
1605,238136.70653603075
1606,168569.79469777038
1607,167472.8284224825
1608,216467.3353026412
1609,185510.1032438463
1610,150778.56934378672
1611,139233.360514524
1612,169412.67633083503
1613,162073.7138732303
1614,121213.08971117143
1615,86960.14798965957
1616,74801.20537378258
1617,91051.12850496499
1618,127284.80252873682
1619,138958.67770528852
1620,150623.61081289948
1621,137229.87480730287
1622,138327.07757604014
1623,261103.7267766251
1624,211433.4374005607
1625,119349.50856225604
1626,163566.36223302604
1627,193807.3832072012
1628,271989.81620833103
1629,178519.4054098397
1630,375361.16680916585
1631,220679.75724800964
1632,241963.8810692866
1633,171333.53828167575
1634,186043.26578878768
1635,175478.85970059878
1636,153748.0157187978
1637,202568.3651159484
1638,182174.16181243386
1639,183899.46560309065
1640,255958.08882407195
1641,178670.67928335365
1642,235001.3698538441
1643,218247.69893839015
1644,231395.97673208435
1645,198020.5169677656
1646,158582.3277364782
1647,156660.4588247123
1648,130417.72320642293
1649,139934.03704425422
1650,112293.17837288455
1651,118444.74441362594
1652,97448.95125773667
1653,99198.61427911188
1654,143603.1488026511
1655,140206.70154880369
1656,142788.27290206015
1657,147319.5815545445
1658,143697.98540916978
1659,120985.05991794863
1660,155099.08438297425
1661,466071.980924114
1662,400542.3352059499
1663,385842.38633492595
1664,491625.79536232253
1665,310021.0632263944
1666,321979.5340382158
1667,386661.1819464286
1668,347011.86940424994
1669,294013.0145111596
1670,347910.6435925809
1671,264924.72364411113
1672,443759.8047915734
1673,291561.5480487028
1674,239670.22574930495
1675,196305.4098700441
1676,195757.65573351947
1677,223572.5526056087
1678,470797.44529204484
1679,386778.0543834307
1680,348747.9762223662
1681,247609.89283769252
1682,300484.0419115272
1683,183242.59923168918
1684,169700.00154593287
1685,170553.59911053328
1686,167317.75022510818
1687,170903.83311845086
1688,191453.86187850795
1689,191912.90288506227
1690,191897.65343278227
1691,182292.09097799068
1692,258215.7021628988
1693,169542.76175229796
1694,181935.5250649652
1695,164538.5874009966
1696,273820.7378795462
1697,170223.16881117268
1698,354492.8324384936
1699,321476.88254753884
1700,252788.13510174368
1701,269639.65019948554
1702,251227.3356276835
1703,245163.20555382446
1704,279129.2656853294
1705,230881.11910113113
1706,438194.7417846846
1707,219086.98007312592
1708,209084.6611676359
1709,270123.2657991058
1710,218867.0310703969
1711,264063.41412067343
1712,266737.200226526
1713,274700.66893464176
1714,225724.5917288379
1715,206183.75975347197
1716,185470.14412167037
1717,169166.7224585578
1718,134222.93944204666
1719,200644.0136058986
1720,235095.37226089663
1721,163182.08119502754
1722,124230.95168803944
1723,153969.5406270692
1724,208351.69409890857
1725,240550.1872228479
1726,186785.3272797659
1727,158494.45512560883
1728,172012.18532928242
1729,170037.05337973815
1730,154169.94573841745
1731,121424.87019487347
1732,129005.08599386748
1733,116123.6991502873
1734,121533.87082977152
1735,125418.7819454823
1736,112634.36255920309
1737,291797.94541426224
1738,234480.4791265481
1739,270893.0861856267
1740,224611.49210120886
1741,195549.52168695573
1742,174721.11903943992
1743,175601.97370705224
1744,313162.42097088345
1745,230347.93696634096
1746,176471.4175803959
1747,212151.54794554063
1748,228338.15232060154
1749,148108.49708614952
1750,126246.10014273276
1751,245936.7236392972
1752,117518.27675028433
1753,148386.0976327105
1754,185167.33030513732
1755,171683.54447864613
1756,129159.75832433847
1757,122482.59302177
1758,143559.43863481603
1759,160720.99940194472
1760,166492.7195521787
1761,143706.02462285775
1762,179471.512217811
1763,175893.61590201902
1764,113515.51769861538
1765,164160.27405204176
1766,183214.90643085414
1767,220833.0549572911
1768,142618.48809189955
1769,170981.2841031876
1770,146711.20614845894
1771,121755.6730374908
1772,135322.77876512526
1773,127165.24466677822
1774,138398.14031517255
1775,139643.12686363852
1776,125742.52473832309
1777,115845.34397325621
1778,138259.15777236165
1779,119507.18977328026
1780,169514.23389520007
1781,128451.31666543992
1782,85633.49784566133
1783,140983.09727333373
1784,106647.57022882273
1785,123102.35307356967
1786,134176.6008043582
1787,160789.39479533432
1788,57453.19156555235
1789,94013.38923749504
1790,75960.6535736725
1791,182132.65519664867
1792,163149.5669495993
1793,128670.23951098975
1794,151663.97678814564
1795,136663.41325989045
1796,118919.77562841005
1797,114485.89128170667
1798,123708.91830272455
1799,110807.34438895262
1800,131684.70980421052
1801,130279.0270405049
1802,126359.81946618039
1803,146237.26076207738
1804,141726.32799175614
1805,136296.67343649795
1806,120779.42115140881
1807,127696.11333698871
1808,119486.95019832953
1809,123015.6608991645
1810,139372.52762102062
1811,101593.40231294489
1812,100328.55617624686
1813,121732.58121096397
1814,97134.56798357493
1815,52405.66262830373
1816,99470.44709374144
1817,107693.6129000628
1818,147042.99601621687
1819,118616.05155077533
1820,53774.32986123515
1821,111425.05872120871
1822,148939.0099262219
1823,46575.52387037032
1824,132457.03724081584
1825,132104.40228093267
1826,102965.78059126984
1827,102503.42271573991
1828,133464.9748520872
1829,117549.17612313759
1830,145019.4214695165
1831,141140.77031514913
1832,77954.67251059065
1833,138508.99366150895
1834,116712.42246593846
1835,120603.26032436694
1836,127167.90881360255
1837,90484.48762808891
1838,119997.45045834291
1839,96295.33658638246
1840,148921.68967164878
1841,136085.67872057285
1842,83932.30543184625
1843,127604.26994886907
1844,135877.36333281823
1845,138245.53927411605
1846,159413.98008411203
1847,164519.22979227587
1848,53706.43435559652
1849,114762.44974523285
1850,116550.62787932077
1851,157429.91137525233
1852,124347.15686310877
1853,129491.6502867426
1854,170414.75088384218
1855,153004.6222154048
1856,222373.84496751887
1857,152116.34316909668
1858,140245.94446868595
1859,117308.67600378804
1860,149638.28133094634
1861,117520.1466849582
1862,300828.752907973
1863,286423.25083737937
1864,286559.6329682915
1865,336367.92259921774
1866,334981.6338573573
1867,228640.9591947171
1868,299851.81066478667
1869,201232.99955815653
1870,227059.43123371288
1871,242018.32656145043
1872,170077.54446255002
1873,244959.87983739952
1874,145149.7611104405
1875,200640.45484896662
1876,198180.85112418092
1877,210281.60008349302
1878,203450.52585909833
1879,128623.43627586585
1880,132691.63605385344
1881,246934.47228240015
1882,248899.90750081235
1883,188040.4076209623
1884,206146.53009338022
1885,235711.37081917812
1886,289116.57705962646
1887,210936.1816641418
1888,267567.9085725863
1889,164922.66373084477
1890,118912.3457152913
1891,131007.36145292217
1892,99603.82111800596
1893,129383.2346841317
1894,128350.91556612856
1895,133963.40945501992
1896,126602.69493853557
1897,112894.14947486043
